JOBID=28291
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/reduce/mpi_reduce_array --repetitions 100 -q
1K, 2.851e-06, 8.942e-06, 8.979e-06, 9.341e-06, 9.348e-06, 9.392e-06, 8.831e-06, 9.113e-06, 9.194e-06, 9.277e-06, 9.8e-06, 9.012e-06, 9.038e-06, 9.072e-06, 8.717e-06, 9.58e-06, 8.986e-06, 9.221e-06, 8.868e-06, 8.971e-06, 9.553e-06, 9.223e-06, 8.915e-06, 9.014e-06, 8.721e-06, 9.11e-06, 9.132e-06, 9.095e-06, 8.874e-06, 8.934e-06, 9.531e-06, 9.113e-06, 9.583e-06, 9.07e-06, 8.793e-06, 9.129e-06, 9.29e-06, 9.293e-06, 8.888e-06, 1.7091e-05, 8.943e-06, 8.988e-06, 9.359e-06, 8.713e-06, 9.167e-06, 8.961e-06, 8.811e-06, 9.028e-06, 9.498e-06, 8.918e-06, 8.894e-06, 8.964e-06, 9.954e-06, 9.158e-06, 8.702e-06, 8.922e-06, 8.883e-06, 8.804e-06, 8.761e-06, 8.693e-06, 9.18e-06, 9.402e-06, 9.599e-06, 9.231e-06, 9.001e-06, 8.956e-06, 9.006e-06, 8.808e-06, 9.302e-06, 9.051e-06, 9.185e-06, 8.878e-06, 9.616e-06, 9.318e-06, 8.702e-06, 8.932e-06, 8.949e-06, 8.834e-06, 8.838e-06, 9.112e-06, 8.875e-06, 9.057e-06, 8.772e-06, 8.832e-06, 1.0764e-05, 9.118e-06, 8.617e-06, 8.934e-06, 9.018e-06, 8.986e-06, 8.765e-06, 9.027e-06, 9.035e-06, 9.013e-06, 9.653e-06, 9.052e-06, 9.202e-06, 8.861e-06, 8.752e-06, 9.043e-06
2K, 6.547e-06, 1.2698e-05, 2.1341e-05, 2.2379e-05, 1.186e-05, 1.1653e-05, 1.1598e-05, 1.1456e-05, 1.7567e-05, 1.1358e-05, 1.2384e-05, 1.1799e-05, 1.1839e-05, 1.1479e-05, 1.1669e-05, 1.1433e-05, 1.1761e-05, 1.1163e-05, 1.1467e-05, 1.1507e-05, 1.2266e-05, 1.1218e-05, 1.1141e-05, 1.1722e-05, 1.1188e-05, 1.1241e-05, 1.1622e-05, 1.1421e-05, 1.1486e-05, 1.139e-05, 1.2281e-05, 1.1533e-05, 1.2471e-05, 1.137e-05, 1.1736e-05, 1.1389e-05, 1.1561e-05, 1.1398e-05, 1.1776e-05, 1.1459e-05, 1.1646e-05, 1.1266e-05, 1.1922e-05, 1.4866e-05, 1.1766e-05, 1.1365e-05, 1.1607e-05, 1.1583e-05, 1.1404e-05, 1.1163e-05, 1.1427e-05, 1.1539e-05, 1.2208e-05, 1.1836e-05, 1.139e-05, 1.1619e-05, 1.1755e-05, 1.158e-05, 1.1501e-05, 1.1777e-05, 1.1842e-05, 1.1215e-05, 1.2131e-05, 1.1694e-05, 1.1274e-05, 1.134e-05, 1.1501e-05, 1.1515e-05, 1.1875e-05, 1.1595e-05, 1.1441e-05, 1.1524e-05, 1.5745e-05, 1.1444e-05, 1.171e-05, 1.1288e-05, 1.1464e-05, 1.1229e-05, 1.1474e-05, 1.1314e-05, 1.1293e-05, 1.1106e-05, 1.134e-05, 1.1857e-05, 1.2292e-05, 1.1617e-05, 1.1424e-05, 1.1789e-05, 1.1545e-05, 1.1412e-05, 1.1881e-05, 1.1862e-05, 1.1564e-05, 1.1363e-05, 1.2013e-05, 1.1872e-05, 1.1545e-05, 1.1129e-05, 1.1332e-05, 1.1429e-05
4K, 1.0269e-05, 1.6873e-05, 1.6843e-05, 1.6878e-05, 1.6678e-05, 1.8267e-05, 1.7234e-05, 1.7116e-05, 1.7007e-05, 1.6423e-05, 1.6945e-05, 1.6712e-05, 1.7213e-05, 1.6784e-05, 1.684e-05, 1.783e-05, 1.7093e-05, 1.6605e-05, 1.7496e-05, 1.6959e-05, 1.6682e-05, 1.6837e-05, 1.7429e-05, 1.6487e-05, 1.6712e-05, 1.7759e-05, 1.7041e-05, 1.7068e-05, 2.7892e-05, 1.6513e-05, 1.6953e-05, 1.6732e-05, 1.6505e-05, 1.6664e-05, 1.7271e-05, 1.7358e-05, 1.6909e-05, 1.6893e-05, 1.7318e-05, 1.6746e-05, 1.7003e-05, 1.7657e-05, 1.7016e-05, 1.6392e-05, 1.686e-05, 1.7083e-05, 1.657e-05, 1.6848e-05, 1.7121e-05, 1.66e-05, 2.1709e-05, 1.7355e-05, 1.6665e-05, 1.7463e-05, 1.6498e-05, 1.6957e-05, 1.8037e-05, 1.698e-05, 1.7398e-05, 1.7344e-05, 1.6892e-05, 1.7679e-05, 1.7e-05, 1.5626e-05, 1.7002e-05, 1.68e-05, 1.6983e-05, 1.6937e-05, 1.7065e-05, 1.702e-05, 1.6963e-05, 1.798e-05, 1.6783e-05, 1.6488e-05, 1.7093e-05, 1.6658e-05, 1.681e-05, 1.6685e-05, 1.7131e-05, 1.7463e-05, 1.6712e-05, 1.6784e-05, 1.7017e-05, 1.8269e-05, 1.6662e-05, 1.7503e-05, 1.687e-05, 1.698e-05, 1.6859e-05, 1.7288e-05, 1.7416e-05, 1.7428e-05, 1.7077e-05, 1.7287e-05, 1.7111e-05, 1.7007e-05, 1.6891e-05, 1.7208e-05, 3.1772e-05, 1.7423e-05
8K, 1.5468e-05, 2.2388e-05, 2.157e-05, 2.2317e-05, 2.2347e-05, 2.1761e-05, 2.1586e-05, 2.1282e-05, 2.1615e-05, 2.123e-05, 2.1773e-05, 2.1716e-05, 2.2137e-05, 2.182e-05, 2.9666e-05, 2.1713e-05, 2.1092e-05, 2.1115e-05, 2.1515e-05, 2.1524e-05, 2.1875e-05, 2.2199e-05, 2.2249e-05, 2.1194e-05, 2.1953e-05, 2.1554e-05, 2.1688e-05, 2.1484e-05, 2.172e-05, 2.1703e-05, 2.1317e-05, 2.1632e-05, 2.2088e-05, 2.1676e-05, 2.196e-05, 2.1409e-05, 2.268e-05, 2.1119e-05, 2.1421e-05, 2.1354e-05, 2.1351e-05, 3.0335e-05, 2.2432e-05, 2.2397e-05, 2.2533e-05, 2.1804e-05, 2.1618e-05, 2.1198e-05, 2.1721e-05, 2.192e-05, 2.1936e-05, 2.1708e-05, 2.2073e-05, 2.3089e-05, 2.2396e-05, 2.2178e-05, 2.2502e-05, 2.2178e-05, 2.2589e-05, 2.1926e-05, 2.1979e-05, 2.2629e-05, 2.2425e-05, 2.227e-05, 2.2848e-05, 2.2549e-05, 2.2007e-05, 2.1509e-05, 2.0622e-05, 2.107e-05, 2.1307e-05, 2.1375e-05, 2.168e-05, 2.0821e-05, 2.1223e-05, 2.1019e-05, 2.1395e-05, 2.1664e-05, 2.218e-05, 2.1671e-05, 2.1443e-05, 2.4545e-05, 2.1647e-05, 2.1885e-05, 2.2239e-05, 2.1844e-05, 2.123e-05, 2.1706e-05, 2.1678e-05, 2.1951e-05, 2.2048e-05, 2.1757e-05, 2.1789e-05, 2.1908e-05, 2.1462e-05, 2.1049e-05, 2.1145e-05, 2.1587e-05, 2.1718e-05, 2.2162e-05
16K, 2.8798e-05, 3.4849e-05, 3.4976e-05, 3.4271e-05, 3.4337e-05, 3.4624e-05, 3.4628e-05, 3.442e-05, 3.3959e-05, 3.4511e-05, 3.4851e-05, 3.8752e-05, 3.4883e-05, 3.4665e-05, 3.4435e-05, 3.3982e-05, 3.3754e-05, 3.496e-05, 3.4302e-05, 3.4298e-05, 3.4399e-05, 3.4859e-05, 3.517e-05, 3.4062e-05, 3.4631e-05, 3.3677e-05, 3.4238e-05, 3.3696e-05, 3.4982e-05, 3.5055e-05, 3.4587e-05, 3.4371e-05, 3.4459e-05, 3.4525e-05, 3.4681e-05, 3.4553e-05, 3.4392e-05, 3.4971e-05, 3.4042e-05, 3.3505e-05, 3.4349e-05, 3.3583e-05, 3.4386e-05, 3.4786e-05, 3.4669e-05, 3.3956e-05, 3.4453e-05, 3.4197e-05, 3.4925e-05, 3.4222e-05, 3.485e-05, 3.5845e-05, 3.4423e-05, 3.0265e-05, 3.0339e-05, 3.0613e-05, 3.0698e-05, 3.058e-05, 3.1074e-05, 3.0278e-05, 3.0641e-05, 3.1263e-05, 3.1333e-05, 3.034e-05, 3.0384e-05, 3.0267e-05, 2.9953e-05, 2.9824e-05, 3.0237e-05, 3.0193e-05, 3.032e-05, 3.0095e-05, 3.0094e-05, 3.0296e-05, 3.0572e-05, 3.0574e-05, 3.0375e-05, 3.0032e-05, 3.0764e-05, 3.0152e-05, 3.0419e-05, 3.0234e-05, 3.0179e-05, 2.9858e-05, 3.0075e-05, 2.9991e-05, 4.1685e-05, 3.0203e-05, 3.0413e-05, 3.0228e-05, 3.0525e-05, 3.0417e-05, 3.0323e-05, 3.0146e-05, 3.0472e-05, 3.0256e-05, 3.1164e-05, 3.0603e-05, 3.1043e-05, 3.1067e-05
32K, 8.326e-05, 0.000107458, 7.0978e-05, 6.9985e-05, 6.9634e-05, 8.627e-05, 7.0985e-05, 7.1295e-05, 7.1063e-05, 7.0856e-05, 7.06e-05, 7.0174e-05, 7.0539e-05, 7.0698e-05, 7.0768e-05, 7.0522e-05, 7.0524e-05, 7.0384e-05, 7.1732e-05, 7.1053e-05, 7.1119e-05, 7.094e-05, 7.1299e-05, 7.0783e-05, 7.5978e-05, 4.7287e-05, 4.7803e-05, 4.7673e-05, 4.7385e-05, 4.8118e-05, 4.7926e-05, 4.827e-05, 4.8091e-05, 4.747e-05, 4.7668e-05, 4.8424e-05, 4.7848e-05, 4.8643e-05, 4.7089e-05, 4.7907e-05, 4.7445e-05, 4.7947e-05, 4.7792e-05, 4.7425e-05, 4.7583e-05, 4.7208e-05, 4.7272e-05, 4.8071e-05, 4.7625e-05, 4.7585e-05, 4.8919e-05, 4.7628e-05, 4.8211e-05, 4.7768e-05, 4.7507e-05, 4.7699e-05, 4.7854e-05, 4.8544e-05, 4.8932e-05, 4.7076e-05, 4.8363e-05, 4.8102e-05, 4.6974e-05, 4.7255e-05, 4.5229e-05, 4.5975e-05, 4.6094e-05, 4.6101e-05, 4.649e-05, 5.0394e-05, 4.6867e-05, 4.6051e-05, 4.6426e-05, 4.7024e-05, 4.5919e-05, 4.5672e-05, 4.622e-05, 4.7178e-05, 4.6416e-05, 4.5491e-05, 4.5846e-05, 4.5318e-05, 4.6356e-05, 4.7258e-05, 4.6187e-05, 4.6494e-05, 4.5521e-05, 4.6463e-05, 4.5747e-05, 4.5298e-05, 5.0591e-05, 4.6896e-05, 4.7237e-05, 4.6502e-05, 4.6851e-05, 4.6574e-05, 4.6526e-05, 5.0205e-05, 4.5869e-05, 4.5909e-05
64K, 8.1432e-05, 8.8942e-05, 8.475e-05, 8.4304e-05, 9.1083e-05, 8.5044e-05, 8.5467e-05, 8.5439e-05, 8.4864e-05, 8.5513e-05, 8.4491e-05, 8.5468e-05, 8.0443e-05, 8.2488e-05, 8.1452e-05, 7.9881e-05, 8.1203e-05, 8.0791e-05, 8.0511e-05, 8.005e-05, 8.2144e-05, 8.0437e-05, 7.9949e-05, 8.1177e-05, 8.013e-05, 8.2236e-05, 8.0564e-05, 7.9458e-05, 8.152e-05, 7.9717e-05, 7.9949e-05, 7.9186e-05, 8.085e-05, 7.9336e-05, 7.9359e-05, 7.9806e-05, 8.0069e-05, 8.223e-05, 8.0704e-05, 7.9589e-05, 7.9943e-05, 7.9554e-05, 8.0626e-05, 7.9187e-05, 8.0847e-05, 9.4947e-05, 8.1e-05, 7.9755e-05, 8.4612e-05, 8.2277e-05, 8.0134e-05, 8.015e-05, 7.9797e-05, 7.9981e-05, 8.0176e-05, 8.1138e-05, 8.0521e-05, 8.1629e-05, 8.033e-05, 7.9234e-05, 8.5118e-05, 8.2018e-05, 8.0186e-05, 8.295e-05, 8.1772e-05, 7.8923e-05, 7.9338e-05, 8.089e-05, 8.6431e-05, 8.151e-05, 8.0829e-05, 8.9317e-05, 8.585e-05, 8.2001e-05, 8.0824e-05, 8.0286e-05, 8.1459e-05, 8.0229e-05, 8.0662e-05, 7.9103e-05, 8.2108e-05, 8.0579e-05, 8.0199e-05, 7.93e-05, 8.5529e-05, 8.235e-05, 8.0768e-05, 8.0064e-05, 8.1519e-05, 9.0695e-05, 7.3909e-05, 7.436e-05, 7.4525e-05, 7.4523e-05, 7.4742e-05, 7.4698e-05, 7.929e-05, 7.4347e-05, 8.8506e-05, 7.61e-05
128K, 0.000116577, 0.000122179, 0.000123454, 0.000124377, 0.000127838, 0.000121032, 0.000122093, 0.000124654, 0.000122473, 0.000122376, 0.000118328, 0.000118641, 0.000123079, 0.000123047, 0.000114909, 0.000117393, 0.000113508, 0.000114802, 0.000115117, 0.000114232, 0.000117929, 0.000114313, 0.000112371, 0.000112391, 0.000111231, 0.000113547, 0.000112959, 0.000112056, 0.000112211, 0.00012152, 0.000115271, 0.000114338, 0.000113606, 0.000112892, 0.000111709, 0.000113432, 0.000114106, 0.000118164, 0.000113423, 0.000114452, 0.000113329, 0.000113049, 0.000114746, 0.000115237, 0.000113584, 0.000114331, 0.000125468, 0.00011508, 0.000113716, 0.00011543, 0.000114735, 0.000114646, 0.000114918, 0.000115357, 0.00012039, 0.000114369, 0.000115587, 0.000113951, 0.000111937, 0.000112325, 0.000118956, 9.6214e-05, 9.4639e-05, 9.9192e-05, 9.6363e-05, 9.3326e-05, 9.8365e-05, 9.7633e-05, 9.5191e-05, 9.5947e-05, 9.3808e-05, 9.5252e-05, 9.4966e-05, 0.000102268, 9.9493e-05, 9.5343e-05, 9.7796e-05, 9.3841e-05, 9.5866e-05, 9.473e-05, 9.266e-05, 9.145e-05, 9.2946e-05, 9.696e-05, 9.2404e-05, 9.0935e-05, 9.3392e-05, 9.3452e-05, 9.3133e-05, 9.1422e-05, 9.1447e-05, 9.1578e-05, 9.0721e-05, 9.4823e-05, 9.4895e-05, 9.1626e-05, 9.2335e-05, 9.3317e-05, 9.257e-05, 9.2625e-05
256K, 0.000167966, 0.000181446, 0.000181365, 0.000176674, 0.000175712, 0.000178278, 0.000175048, 0.000187372, 0.000177241, 0.000177939, 0.000175649, 0.000173996, 0.000179586, 0.000176857, 0.000177071, 0.00017658, 0.00017642, 0.000178863, 0.000179148, 0.000175097, 0.000181117, 0.000177515, 0.000187578, 0.000181833, 0.000174394, 0.000184648, 0.000145522, 0.00014878, 0.000148212, 0.000151451, 0.000148683, 0.000147945, 0.000148354, 0.000144556, 0.000145852, 0.000143974, 0.000150049, 0.000146299, 0.000148193, 0.000149111, 0.000145993, 0.000143696, 0.0001534, 0.000145013, 0.000152457, 0.000147218, 0.000148443, 0.000163244, 0.000151803, 0.000149157, 0.000145447, 0.000150841, 0.000149022, 0.000147658, 0.000148842, 0.000152527, 0.000147936, 0.00014815, 0.00014681, 0.000149467, 0.000159081, 0.000150684, 0.000168017, 0.000148613, 0.000145587, 0.000144166, 0.000146744, 0.000157312, 0.00014626, 0.000153712, 0.000162797, 0.000139456, 0.000143371, 0.000154154, 0.000148847, 0.000141422, 0.000148859, 0.000145881, 0.000146328, 0.000145699, 0.000149451, 0.000145637, 0.000144773, 0.000145197, 0.000154693, 0.00014406, 0.000146141, 0.000148973, 0.000144507, 0.000149715, 0.000144983, 0.000145405, 0.000146673, 0.000149505, 0.000145031, 0.000142977, 0.000144746, 0.000144594, 0.000145913, 0.000145124
512K, 0.000345906, 0.000342512, 0.000275476, 0.000274728, 0.000271723, 0.000277286, 0.000299573, 0.000281327, 0.000287115, 0.000275931, 0.000273743, 0.000272328, 0.000270031, 0.000273473, 0.000269663, 0.000271906, 0.000275341, 0.000272276, 0.000269989, 0.00026737, 0.000267752, 0.000266207, 0.000268001, 0.000273503, 0.000267389, 0.000268954, 0.000266037, 0.000268403, 0.000271571, 0.000279529, 0.000276217, 0.000267812, 0.00027076, 0.000282899, 0.000265284, 0.000266526, 0.000262818, 0.000269661, 0.000264783, 0.000266293, 0.000267374, 0.000264688, 0.000262683, 0.000264644, 0.000269913, 0.000265634, 0.000267617, 0.000266981, 0.000262228, 0.000267157, 0.000267213, 0.000269288, 0.000261596, 0.000253696, 0.00026114, 0.00026415, 0.000260549, 0.000270052, 0.000266373, 0.000263856, 0.000262962, 0.000258889, 0.000262397, 0.000259158, 0.000257293, 0.000266496, 0.000263561, 0.000261576, 0.000260267, 0.000264237, 0.000270592, 0.000256958, 0.000268556, 0.000253785, 0.00025485, 0.000254727, 0.000259262, 0.000263107, 0.000254035, 0.000256745, 0.000260627, 0.000254041, 0.000255861, 0.000253651, 0.000252992, 0.000255305, 0.000252331, 0.000258332, 0.000252699, 0.000255839, 0.000253435, 0.000257159, 0.000256908, 0.000252437, 0.000254666, 0.0002553, 0.000253763, 0.000256675, 0.000257954, 0.00025232
