JOBID=28289
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/reduce/upcxx_reduce_array --repetitions 100 -q
1K, 3.618e-06, 8.924e-06, 8.926e-06, 8.614e-06, 8.471e-06, 8.809e-06, 7.719e-06, 1.3266e-05, 7.388e-06, 8.208e-06, 7.211e-06, 7.695e-06, 8.118e-06, 8.78e-06, 7.793e-06, 7.734e-06, 7.151e-06, 7.609e-06, 7.36e-06, 7.897e-06, 7.237e-06, 7.963e-06, 7.849e-06, 7.779e-06, 7.413e-06, 8.166e-06, 7.265e-06, 7.742e-06, 7.433e-06, 8.018e-06, 7.734e-06, 7.61e-06, 7.345e-06, 7.931e-06, 7.291e-06, 7.954e-06, 7.428e-06, 8.033e-06, 7.578e-06, 7.654e-06, 7.175e-06, 7.959e-06, 7.355e-06, 7.72e-06, 7.642e-06, 7.804e-06, 7.626e-06, 7.654e-06, 7.67e-06, 7.743e-06, 7.701e-06, 7.472e-06, 7.469e-06, 8.325e-06, 7.596e-06, 7.554e-06, 7.496e-06, 7.994e-06, 7.293e-06, 7.697e-06, 7.704e-06, 7.939e-06, 7.226e-06, 7.943e-06, 7.413e-06, 7.512e-06, 7.662e-06, 7.697e-06, 7.229e-06, 7.754e-06, 7.872e-06, 7.532e-06, 7.598e-06, 7.254e-06, 7.428e-06, 8.114e-06, 7.336e-06, 7.8e-06, 7.516e-06, 7.787e-06, 7.396e-06, 8.063e-06, 7.586e-06, 7.779e-06, 7.503e-06, 7.626e-06, 7.533e-06, 7.718e-06, 7.537e-06, 7.912e-06, 7.634e-06, 7.616e-06, 7.615e-06, 7.844e-06, 7.274e-06, 7.936e-06, 7.424e-06, 7.959e-06, 7.263e-06, 7.75e-06
2K, 5.129e-06, 9.671e-06, 9.664e-06, 9.228e-06, 9.094e-06, 9.651e-06, 8.997e-06, 8.947e-06, 8.945e-06, 9.006e-06, 8.96e-06, 8.895e-06, 8.773e-06, 9.068e-06, 8.583e-06, 9.427e-06, 8.576e-06, 9.055e-06, 8.41e-06, 9.036e-06, 8.837e-06, 9.116e-06, 8.988e-06, 8.997e-06, 1.1817e-05, 8.925e-06, 8.694e-06, 8.739e-06, 8.413e-06, 8.943e-06, 8.523e-06, 8.772e-06, 8.751e-06, 9.098e-06, 8.568e-06, 8.747e-06, 8.908e-06, 9.21e-06, 8.589e-06, 9.508e-06, 8.333e-06, 9.207e-06, 8.786e-06, 9.062e-06, 8.665e-06, 9.044e-06, 8.987e-06, 9.066e-06, 8.334e-06, 8.948e-06, 8.501e-06, 8.619e-06, 8.334e-06, 8.768e-06, 8.701e-06, 8.788e-06, 8.302e-06, 8.672e-06, 8.879e-06, 9.031e-06, 8.358e-06, 9.546e-06, 8.587e-06, 9.237e-06, 8.601e-06, 9.435e-06, 8.58e-06, 8.983e-06, 8.545e-06, 8.752e-06, 8.888e-06, 8.89e-06, 8.9e-06, 9.15e-06, 8.469e-06, 9.22e-06, 9.038e-06, 8.888e-06, 8.289e-06, 8.862e-06, 8.806e-06, 8.571e-06, 8.585e-06, 8.864e-06, 8.639e-06, 8.604e-06, 8.471e-06, 8.873e-06, 8.879e-06, 9.023e-06, 8.47e-06, 9.445e-06, 8.862e-06, 9.025e-06, 8.47e-06, 9.061e-06, 8.711e-06, 8.766e-06, 8.212e-06, 8.982e-06
4K, 6.45e-06, 1.1232e-05, 1.092e-05, 1.1881e-05, 1.0748e-05, 1.1232e-05, 1.12e-05, 1.1976e-05, 1.1353e-05, 1.0936e-05, 1.0427e-05, 1.1381e-05, 1.066e-05, 1.07e-05, 1.0383e-05, 1.079e-05, 1.0337e-05, 1.0694e-05, 1.0299e-05, 1.069e-05, 1.0475e-05, 1.1437e-05, 1.0547e-05, 1.1314e-05, 1.0361e-05, 1.1109e-05, 1.0729e-05, 1.1051e-05, 1.0434e-05, 1.1351e-05, 1.0768e-05, 1.0676e-05, 1.0659e-05, 1.1247e-05, 1.0622e-05, 1.1368e-05, 1.0278e-05, 1.1333e-05, 1.0601e-05, 1.0714e-05, 1.0263e-05, 1.1091e-05, 1.0576e-05, 1.1659e-05, 1.0886e-05, 1.0532e-05, 1.0955e-05, 1.0826e-05, 1.0343e-05, 1.1304e-05, 1.026e-05, 1.0667e-05, 1.0276e-05, 1.1381e-05, 1.058e-05, 1.0717e-05, 1.0428e-05, 1.0654e-05, 1.0537e-05, 1.1062e-05, 1.0224e-05, 1.082e-05, 1.0757e-05, 1.1544e-05, 1.1055e-05, 1.0831e-05, 1.0281e-05, 1.1093e-05, 1.0861e-05, 1.0557e-05, 1.0451e-05, 1.1215e-05, 1.0933e-05, 1.1384e-05, 1.0617e-05, 1.0586e-05, 1.0589e-05, 1.074e-05, 1.0295e-05, 1.0723e-05, 1.0857e-05, 1.087e-05, 1.0494e-05, 1.1e-05, 1.0409e-05, 1.137e-05, 1.034e-05, 1.1004e-05, 1.0872e-05, 1.0902e-05, 1.0295e-05, 1.1013e-05, 1.0564e-05, 1.0474e-05, 1.0302e-05, 1.0984e-05, 1.037e-05, 1.0653e-05, 1.0538e-05, 1.0887e-05
8K, 9.269e-06, 1.6233e-05, 1.5052e-05, 1.6094e-05, 1.4319e-05, 1.4985e-05, 1.4126e-05, 1.4564e-05, 1.4365e-05, 1.4883e-05, 1.4331e-05, 1.4733e-05, 1.3834e-05, 1.5319e-05, 1.3862e-05, 1.3983e-05, 1.4229e-05, 1.4897e-05, 1.4032e-05, 1.4477e-05, 1.4095e-05, 1.4902e-05, 1.3948e-05, 1.3968e-05, 1.3887e-05, 1.5081e-05, 1.392e-05, 1.4888e-05, 1.4342e-05, 1.5208e-05, 1.4174e-05, 1.4279e-05, 1.4104e-05, 1.4557e-05, 1.3945e-05, 1.4079e-05, 1.4094e-05, 1.5168e-05, 1.3918e-05, 1.4587e-05, 1.3604e-05, 1.4731e-05, 1.4236e-05, 1.4669e-05, 1.4204e-05, 1.4653e-05, 1.4188e-05, 1.4114e-05, 1.4005e-05, 1.5113e-05, 1.3788e-05, 1.4162e-05, 1.3808e-05, 1.4618e-05, 1.3991e-05, 1.4669e-05, 1.3898e-05, 1.4977e-05, 1.4368e-05, 1.4391e-05, 1.4043e-05, 1.4861e-05, 1.3981e-05, 1.4549e-05, 1.4046e-05, 1.5e-05, 1.3629e-05, 1.471e-05, 1.4363e-05, 1.5184e-05, 1.3966e-05, 1.4143e-05, 1.3945e-05, 1.5321e-05, 1.4241e-05, 1.4213e-05, 1.4053e-05, 1.4439e-05, 1.4274e-05, 1.4059e-05, 1.3561e-05, 1.5165e-05, 1.3975e-05, 1.4875e-05, 1.4054e-05, 1.4518e-05, 1.416e-05, 1.4546e-05, 1.42e-05, 1.5788e-05, 1.3737e-05, 1.4711e-05, 1.4433e-05, 1.4703e-05, 1.4173e-05, 1.4401e-05, 1.3492e-05, 1.5457e-05, 1.3504e-05, 1.4422e-05
16K, 1.5244e-05, 2.2437e-05, 2.1374e-05, 2.186e-05, 2.1527e-05, 2.2524e-05, 2.0977e-05, 2.1082e-05, 1.9888e-05, 1.979e-05, 2.0771e-05, 2.1657e-05, 2.153e-05, 2.1567e-05, 2.2426e-05, 2.0876e-05, 1.988e-05, 1.982e-05, 1.9041e-05, 2.0267e-05, 1.982e-05, 2.0218e-05, 1.9385e-05, 2.1339e-05, 2.0874e-05, 2.1223e-05, 1.9118e-05, 1.9948e-05, 2.0497e-05, 2.0961e-05, 1.8993e-05, 2.0181e-05, 2.0354e-05, 2.1065e-05, 1.9231e-05, 1.9994e-05, 1.9868e-05, 2.092e-05, 1.9395e-05, 1.9816e-05, 2.0417e-05, 2.2263e-05, 2.1352e-05, 2.1834e-05, 2.1125e-05, 2.1502e-05, 1.9204e-05, 2.0375e-05, 2.0085e-05, 2.213e-05, 2.0627e-05, 2.0953e-05, 1.9369e-05, 2.0321e-05, 2.1098e-05, 2.2717e-05, 2.0904e-05, 2.1816e-05, 2.0665e-05, 2.1179e-05, 2.0248e-05, 2.0727e-05, 1.9137e-05, 2.0969e-05, 2.029e-05, 2.1058e-05, 1.9104e-05, 2.0241e-05, 2.0942e-05, 2.1395e-05, 2.1263e-05, 2.0756e-05, 1.9148e-05, 2.0311e-05, 2.0496e-05, 2.0855e-05, 1.9896e-05, 1.9848e-05, 2.0195e-05, 2.1057e-05, 2.0668e-05, 2.0498e-05, 1.9169e-05, 2.0582e-05, 2.2909e-05, 2.0618e-05, 2.0774e-05, 2.1297e-05, 2.0193e-05, 2.0532e-05, 1.9741e-05, 2.0756e-05, 2.0641e-05, 2.1522e-05, 2.0198e-05, 1.9566e-05, 2.0538e-05, 2.1576e-05, 2.0695e-05, 2.1229e-05
32K, 2.8548e-05, 3.4529e-05, 3.3533e-05, 3.3079e-05, 3.3635e-05, 3.4305e-05, 3.3925e-05, 3.433e-05, 3.3319e-05, 3.3363e-05, 3.2995e-05, 3.4213e-05, 3.1356e-05, 3.8258e-05, 3.441e-05, 3.3326e-05, 3.3866e-05, 3.2798e-05, 3.4231e-05, 3.3553e-05, 3.2035e-05, 3.2142e-05, 3.4035e-05, 3.8579e-05, 3.5599e-05, 3.29e-05, 3.4136e-05, 3.3162e-05, 3.2917e-05, 3.2685e-05, 3.369e-05, 3.2146e-05, 3.3532e-05, 3.2266e-05, 3.5766e-05, 3.387e-05, 3.2535e-05, 3.4286e-05, 3.2394e-05, 3.2922e-05, 3.2875e-05, 3.607e-05, 3.2993e-05, 3.4479e-05, 3.3649e-05, 3.3755e-05, 3.3843e-05, 3.2028e-05, 3.3985e-05, 3.2173e-05, 3.4014e-05, 3.8814e-05, 3.5167e-05, 3.2702e-05, 3.7001e-05, 3.3769e-05, 3.2357e-05, 3.3274e-05, 3.2956e-05, 3.3527e-05, 3.1816e-05, 3.3459e-05, 3.364e-05, 3.3069e-05, 3.2756e-05, 3.2683e-05, 3.374e-05, 3.3558e-05, 3.2703e-05, 3.3538e-05, 3.2632e-05, 3.4664e-05, 3.246e-05, 3.2908e-05, 3.2738e-05, 3.3476e-05, 3.2697e-05, 3.3168e-05, 3.3494e-05, 4.131e-05, 3.3667e-05, 3.4523e-05, 3.2137e-05, 3.3959e-05, 3.227e-05, 3.3474e-05, 3.3209e-05, 3.3551e-05, 3.2611e-05, 3.3869e-05, 3.2104e-05, 3.4171e-05, 3.2864e-05, 3.3682e-05, 3.2601e-05, 3.3557e-05, 3.2969e-05, 3.5622e-05, 3.4018e-05, 3.2864e-05
64K, 5.4559e-05, 5.6752e-05, 5.6343e-05, 5.8088e-05, 5.7747e-05, 6.237e-05, 5.8299e-05, 5.8655e-05, 5.6961e-05, 5.6133e-05, 5.9551e-05, 6.1427e-05, 5.7829e-05, 5.9146e-05, 5.6428e-05, 5.7398e-05, 5.7677e-05, 5.7977e-05, 5.7376e-05, 5.8682e-05, 5.8595e-05, 5.8441e-05, 6.3387e-05, 5.7946e-05, 5.7396e-05, 5.659e-05, 5.7891e-05, 6.4053e-05, 5.5919e-05, 5.6579e-05, 5.7018e-05, 5.8161e-05, 5.7667e-05, 5.6063e-05, 5.7014e-05, 5.8546e-05, 5.6007e-05, 5.8046e-05, 5.8796e-05, 5.865e-05, 5.8152e-05, 5.8274e-05, 5.6849e-05, 5.7518e-05, 6.0033e-05, 5.6829e-05, 5.8368e-05, 5.7964e-05, 5.7414e-05, 5.9203e-05, 5.7251e-05, 5.8325e-05, 5.7417e-05, 5.5842e-05, 5.9573e-05, 5.8743e-05, 5.8127e-05, 5.7282e-05, 5.7279e-05, 5.8603e-05, 6.1146e-05, 5.8128e-05, 5.5959e-05, 5.7904e-05, 5.7666e-05, 5.8295e-05, 5.6622e-05, 5.7796e-05, 5.8434e-05, 5.7323e-05, 5.6855e-05, 5.8755e-05, 5.7717e-05, 5.7415e-05, 5.7254e-05, 5.8954e-05, 5.8056e-05, 6.0177e-05, 5.7291e-05, 5.7521e-05, 5.8374e-05, 5.8406e-05, 5.6691e-05, 5.7802e-05, 5.8156e-05, 5.6735e-05, 5.8868e-05, 5.7316e-05, 6.0353e-05, 5.7583e-05, 5.6822e-05, 5.7337e-05, 5.7588e-05, 6.2294e-05, 5.8349e-05, 5.677e-05, 5.6036e-05, 5.7908e-05, 5.6738e-05, 5.8107e-05
128K, 9.5398e-05, 9.4658e-05, 9.7772e-05, 9.2813e-05, 9.3071e-05, 9.9332e-05, 9.8799e-05, 9.5216e-05, 9.2963e-05, 9.5777e-05, 9.6e-05, 9.504e-05, 9.6567e-05, 9.6133e-05, 9.5874e-05, 9.8014e-05, 9.4794e-05, 9.4092e-05, 9.4205e-05, 9.6376e-05, 9.5214e-05, 9.351e-05, 0.000100083, 9.5288e-05, 9.4668e-05, 9.8178e-05, 9.5315e-05, 9.3366e-05, 9.4754e-05, 9.6809e-05, 9.2921e-05, 9.5385e-05, 9.7436e-05, 9.6634e-05, 9.4283e-05, 9.7849e-05, 9.4149e-05, 9.4675e-05, 9.568e-05, 9.5211e-05, 9.3287e-05, 9.5619e-05, 9.7818e-05, 9.4075e-05, 9.3109e-05, 9.9137e-05, 9.6006e-05, 9.7057e-05, 9.5941e-05, 9.327e-05, 9.4667e-05, 9.4476e-05, 9.7986e-05, 9.5345e-05, 9.6221e-05, 9.5581e-05, 9.6397e-05, 9.5858e-05, 9.3651e-05, 9.4832e-05, 9.4942e-05, 9.3589e-05, 9.6871e-05, 9.3993e-05, 9.2924e-05, 9.7917e-05, 9.3534e-05, 9.4251e-05, 9.3326e-05, 9.5345e-05, 9.6294e-05, 9.4928e-05, 9.5857e-05, 9.5528e-05, 9.5552e-05, 9.5757e-05, 9.4347e-05, 9.5158e-05, 9.7228e-05, 9.4403e-05, 9.3538e-05, 9.5264e-05, 9.8318e-05, 9.3573e-05, 9.4183e-05, 9.9185e-05, 9.6167e-05, 9.6222e-05, 9.4152e-05, 9.3644e-05, 9.5599e-05, 9.2966e-05, 9.6916e-05, 9.601e-05, 9.5803e-05, 9.764e-05, 9.4183e-05, 9.4231e-05, 9.5623e-05, 9.6398e-05
256K, 0.000179176, 0.000188118, 0.000190039, 0.000186527, 0.000187414, 0.000188024, 0.000189954, 0.000183202, 0.000185673, 0.00018661, 0.000186177, 0.000189636, 0.000185287, 0.000186794, 0.000188918, 0.000183235, 0.000187701, 0.000190511, 0.000187874, 0.000183999, 0.00018625, 0.000190164, 0.000193371, 0.000186686, 0.000185837, 0.000184947, 0.000189162, 0.000187675, 0.000184867, 0.000186983, 0.000188339, 0.000187268, 0.000186723, 0.000186132, 0.000188027, 0.000187148, 0.000190751, 0.000186742, 0.00018853, 0.000183832, 0.000182669, 0.000184507, 0.000188048, 0.000182429, 0.000186119, 0.000185727, 0.000189731, 0.000184595, 0.000185644, 0.000185816, 0.000186407, 0.000183706, 0.000187988, 0.000189613, 0.000189077, 0.000183331, 0.000182496, 0.000188859, 0.000192512, 0.000182759, 0.000184588, 0.000185592, 0.000191233, 0.000186067, 0.000184497, 0.000185074, 0.000186319, 0.000186735, 0.000186301, 0.000187073, 0.000188412, 0.000182261, 0.000191407, 0.000184033, 0.000185384, 0.000183321, 0.000185212, 0.000185333, 0.000188848, 0.000187316, 0.000187671, 0.00018954, 0.000188878, 0.00018574, 0.000186866, 0.000195607, 0.000187465, 0.000184402, 0.000189315, 0.000186781, 0.000187068, 0.000186562, 0.000187139, 0.000190267, 0.0001933, 0.000184868, 0.00018392, 0.000185974, 0.000190166, 0.000190476
512K, 0.000404652, 0.000410334, 0.000413582, 0.000408811, 0.000413276, 0.000410355, 0.000415611, 0.000409553, 0.000411331, 0.000407391, 0.000412454, 0.000411922, 0.000410214, 0.000414968, 0.000410247, 0.000416121, 0.000410985, 0.000409813, 0.000411251, 0.00040979, 0.000413729, 0.000409025, 0.000415233, 0.000413201, 0.000414357, 0.000409597, 0.000410685, 0.000408735, 0.000409833, 0.000415279, 0.000409062, 0.000408921, 0.000405013, 0.000409038, 0.000410039, 0.000407199, 0.000414003, 0.000409101, 0.000414899, 0.000411418, 0.000414409, 0.000408834, 0.000410601, 0.000408555, 0.00040796, 0.000412988, 0.000409442, 0.000410602, 0.000406121, 0.000407674, 0.000408792, 0.000406706, 0.000411745, 0.000409857, 0.000417728, 0.000410269, 0.000415037, 0.000410734, 0.000409769, 0.000410074, 0.000407481, 0.000414536, 0.000411789, 0.000410396, 0.000412566, 0.000410299, 0.000413367, 0.000408637, 0.000411701, 0.000408041, 0.000416852, 0.000410342, 0.000413798, 0.000410241, 0.000410512, 0.000411002, 0.00040861, 0.000412417, 0.000408529, 0.000411227, 0.000409767, 0.000408026, 0.000411561, 0.000412154, 0.000411265, 0.000411167, 0.000418245, 0.00040772, 0.000411034, 0.000406195, 0.000412559, 0.000412281, 0.000409515, 0.000413561, 0.000410014, 0.000412985, 0.000408628, 0.000407331, 0.000410873, 0.000410236
